1581658542.698883,16.12,3.74
1581658543.1557853,16.12,3.74
1581658543.6697984,16.12,3.67
1581658544.1840043,16.12,3.61
1581658544.6892087,16.12,3.67
1581658545.1972284,16.12,3.74
1581658545.703854,16.12,3.74
1581658546.1610005,16.04,3.74
1581658546.6731493,16.12,3.74
1581658547.1854448,16.12,3.74
1581658547.7028644,16.04,3.67
1581658548.159211,16.12,3.67
1581658548.6807482,16.04,3.74
1581658549.1977408,16.12,3.74
1581658549.7154286,16.12,3.67
1581658550.1683323,16.04,3.67
1581658550.6840754,16.04,3.61
1581658551.1928716,16.04,3.67
1581658551.7171767,16.12,3.67
1581658552.1686294,16.04,3.67
1581658552.6854925,16.12,3.61
1581658553.198236,16.04,3.61
1581658553.7037475,16.12,3.67
1581658554.2139614,16.04,3.67
1581658554.6660578,16.04,3.67
1581658555.1742654,16.04,3.61
1581658555.681827,16.04,3.61
1581658556.1855764,16.04,3.67
1581658556.6900756,16.12,3.67
1581658557.1987696,16.12,3.67
1581658557.70639,16.12,3.61
1581658558.2180872,16.04,3.67
1581658558.679855,16.04,3.67
1581658559.1856434,16.12,3.67
1581658559.696678,16.12,3.61
1581658560.201754,16.12,3.67
1581658560.7070308,16.12,3.67
1581658561.212079,16.12,3.67
1581658561.7173526,16.12,3.67
1581658562.2208443,16.12,3.74
1581658562.7365854,16.12,3.67
1581658563.1824553,16.12,3.67
1581658563.6954994,16.12,3.61
1581658564.2086298,16.12,3.67
1581658564.7131517,16.12,3.61
1581658565.2155056,16.12,3.61
1581658565.7233856,16.12,3.67
1581658566.229075,16.12,3.67
1581658566.6830134,16.12,3.61
1581658567.189763,16.04,3.67
1581658567.7013938,16.12,3.61
1581658568.2148576,16.12,3.67
1581658568.7304788,16.12,3.67
1581658569.244093,16.12,3.61
1581658569.6904218,16.04,3.67
1581658570.212266,16.12,3.67
1581658570.7229452,16.04,3.67
1581658571.2351756,16.12,3.67
1581658571.7381601,16.12,3.67
1581658572.251828,16.12,3.74
1581658572.7028747,16.12,3.61
1581658573.2160697,16.12,3.67
1581658573.734302,16.12,3.61
1581658574.2381916,16.12,3.67
1581658574.7426763,16.12,3.67
1581658575.2082603,16.12,3.67
1581658575.7305782,16.12,3.67
1581658576.234611,16.12,3.74
1581658576.7425303,16.12,3.67
1581658577.2475326,16.04,3.61
1581658577.7509751,16.12,3.61
1581658578.204538,16.04,3.61
1581658578.7118862,16.12,3.67
1581658579.215592,16.12,3.67
1581658579.73198,16.12,3.61
1581658580.2443752,16.12,3.74
1581658580.7606554,16.12,3.61
1581658581.2146862,16.04,3.61
1581658581.7176352,16.12,3.67
1581658582.2376695,16.12,3.74
1581658582.7422633,16.12,3.61
1581658583.2489693,16.12,3.67
1581658583.7720668,16.12,3.74
1581658584.2207506,16.12,3.74
1581658584.7273138,16.12,3.67
1581658585.2314873,16.12,3.67
1581658585.7487593,16.12,3.67
1581658586.2589648,16.12,3.74
1581658586.776255,16.12,3.67
1581658587.2148268,16.12,3.67
1581658587.7317595,16.12,3.67
1581658588.2358277,16.12,3.61
1581658588.7441213,16.12,3.67
1581658589.2597253,16.12,3.61
1581658589.7820141,16.12,3.67
1581658590.232884,16.12,3.61
1581658590.7506185,16.12,3.54
1581658591.2571158,16.12,3.61
1581658591.7643268,16.04,3.61
1581658592.2805462,16.12,3.61
1581658592.7292619,16.04,3.54
1581658593.24157,16.12,3.61
1581658593.7593148,16.12,3.67
1581658594.2690067,16.12,3.67
1581658594.7769897,16.12,3.67
1581658595.233451,16.04,3.67
1581658595.7549908,16.12,3.61
1581658596.2610385,16.12,3.74
1581658596.7722466,16.12,3.61
1581658597.278406,16.12,3.61
1581658597.7417946,16.12,3.61
1581658598.2479434,16.12,3.67
1581658598.7521522,16.12,3.67
1581658599.2620988,16.12,3.61
1581658599.768687,16.12,3.81
1581658600.2848935,16.12,3.81
1581658600.7993228,16.12,3.61
1581658601.2510526,16.12,3.61
1581658601.7606277,16.12,3.61
1581658602.263896,16.12,3.67
1581658602.7693906,16.12,3.74
1581658603.2803915,16.12,3.61
1581658603.7487597,16.04,3.54
1581658604.2595668,16.04,3.54
1581658604.776688,16.12,3.54
1581658605.2917225,16.12,3.61
1581658605.7445333,16.12,3.74
1581658606.2491384,16.12,3.67
1581658606.7656608,16.12,3.61
1581658607.2566504,16.12,3.61
1581658607.7598453,16.12,3.74
1581658608.2620614,16.04,3.67
1581658608.7693586,16.12,3.67
1581658609.2795157,16.12,3.81
1581658609.7935028,16.12,3.74
1581658610.3000429,16.12,3.61
1581658610.808031,16.12,3.61
1581658611.2545505,16.12,3.67
1581658611.7605853,16.12,3.81
1581658612.2667303,16.12,3.67
1581658612.779428,16.12,3.67
1581658613.2925117,16.12,3.74
1581658613.8060653,16.12,3.67
1581658614.3095183,16.12,3.61
1581658614.7592006,16.12,3.67
1581658615.263252,16.12,3.54
1581658615.7720091,16.12,3.74
1581658616.276198,16.12,3.81
1581658616.7836661,16.12,3.74
1581658617.2867415,16.12,3.74
1581658617.7921355,16.12,3.81
1581658618.306578,16.12,3.81
1581658618.7627285,16.12,3.67
1581658619.260589,16.12,3.81
1581658619.7576952,16.12,3.74
1581658620.3120253,16.12,3.61
1581658620.794165,16.12,3.67
1581658621.2735126,16.12,3.67
1581658621.7727573,16.12,3.61
1581658622.2741644,16.12,3.67
1581658622.771912,16.12,3.74
1581658623.2677858,16.12,3.74
1581658623.7725527,16.12,3.81
1581658624.2656565,16.12,3.67
1581658624.7722614,16.12,3.74
1581658625.327476,16.12,3.67
1581658625.8088698,16.12,3.74
1581658626.2964056,16.12,3.67
1581658626.7767923,16.12,3.67
1581658627.2847812,16.12,3.67
1581658627.7904513,16.12,3.61
1581658628.2936063,16.12,3.67
1581658628.797761,16.12,3.74
1581658629.3182514,16.12,3.67
1581658629.7849824,16.12,3.81
1581658630.2787874,16.12,3.74
1581658630.782864,16.12,3.67
1581658631.283069,16.12,3.67
1581658631.78606,16.12,3.74
1581658632.3022547,16.12,3.74
1581658632.8021731,16.19,3.74
1581658633.3020568,16.12,3.74
1581658633.801211,16.12,3.67
1581658634.2936995,16.12,3.67
1581658634.7937164,16.12,3.81
1581658635.2934694,16.12,3.81
1581658635.7945955,16.12,3.74
1581658636.3103487,16.12,3.74
1581658636.8099968,16.12,3.74
1581658637.309376,16.12,3.74
1581658637.8099988,16.12,3.74
1581658638.3091502,16.12,3.67
1581658638.8097618,16.12,3.74
1581658639.30961,16.12,3.67
1581658639.8094962,16.12,3.67
1581658640.3087256,16.12,3.74
1581658640.7991655,16.12,3.74
1581658641.2989974,16.12,3.74
1581658641.79888,16.12,3.81
1581658642.2992058,16.12,3.81
1581658642.7992196,16.12,3.74
1581658643.3146513,16.12,3.61
1581658643.8147306,16.12,3.67
1581658644.2954712,16.12,3.67
1581658644.79505,16.12,3.74
1581658645.294938,16.12,3.67
1581658645.8065817,16.12,3.74
1581658646.3009515,16.12,3.67
1581658646.8013864,16.12,3.74
1581658647.3013866,16.12,3.74
1581658647.80132,16.12,3.74
1581658648.3010774,16.12,3.67
1581658648.8011007,16.12,3.67
1581658649.3163793,16.12,3.67
1581658649.8158028,16.12,3.74
1581658650.3161693,16.12,3.67
1581658650.8448188,16.12,3.67
1581658651.3644948,16.12,3.67
1581658651.8064003,16.12,3.74
1581658652.3296945,16.19,3.74
1581658652.8349438,16.12,3.67
1581658653.3424773,16.12,3.67
1581658653.846945,16.12,3.67
1581658654.3532019,16.12,3.67
1581658654.8686867,16.12,3.67
1581658655.3779225,16.12,3.67
1581658655.8229573,16.12,3.67
1581658656.3315544,16.12,3.67
1581658656.8372037,16.12,3.67
1581658657.3458867,16.12,3.67
1581658657.8507893,16.12,3.61
1581658658.3529396,16.12,3.61
1581658658.870469,16.12,3.74
1581658659.3737829,16.12,3.67
1581658659.882303,16.12,3.74
1581658660.3280015,16.12,3.67
1581658660.8395813,16.12,3.74
1581658661.3468354,16.12,3.67
1581658661.8487313,16.12,3.67
1581658662.3645816,16.12,3.67
1581658662.8723364,16.12,3.67
1581658663.387958,16.12,3.67
1581658663.8339128,16.12,3.67
1581658664.3373055,16.12,3.74
1581658664.8432384,16.19,3.67
1581658665.3484273,16.12,3.67
1581658665.8413866,16.12,3.61
1581658666.3348677,16.12,3.74
1581658666.825703,16.12,3.74
1581658667.3407762,16.19,3.61
1581658667.8410301,16.12,3.74
1581658668.3411174,16.12,3.67
1581658668.8409667,16.19,3.74
1581658669.3563561,16.19,3.81
1581658669.856242,16.12,3.61
1581658670.356123,16.12,3.67
1581658670.8363996,16.12,3.74
1581658671.3517509,16.12,3.67
1581658671.8518097,16.12,3.61
1581658672.3463383,16.12,3.74
1581658672.8479824,16.19,3.61
1581658673.33678,16.12,3.67
1581658673.851841,16.12,3.61
1581658674.3678834,16.12,3.67
1581658674.8548818,16.19,3.74
1581658675.345344,16.19,3.61
1581658675.8606384,16.12,3.74
1581658676.3705866,16.12,3.74
1581658676.8704638,16.12,3.74
1581658677.3703353,16.12,3.67
1581658677.870197,16.19,3.74
1581658678.3700836,16.12,3.74
1581658678.8699613,16.12,3.74
1581658679.3698437,16.12,3.74
1581658679.8697343,16.12,3.67
1581658680.3696146,16.12,3.67
1581658680.8695085,16.12,3.67
1581658681.3851826,16.12,3.74
1581658681.8851347,16.12,3.61
1581658682.3850133,16.12,3.67
1581658682.8848598,16.12,3.67
1581658683.384743,16.12,3.81
1581658683.883925,16.12,3.74
1581658684.3838086,16.12,3.61
1581658684.8837533,16.12,3.61
1581658685.3665707,16.12,3.61
1581658685.869721,16.12,3.61
1581658686.36946,16.12,3.74
1581658686.8694522,16.19,3.74
1581658687.369375,16.12,3.61
1581658687.8692782,16.12,3.67
1581658688.3691916,16.12,3.61
1581658688.8690956,16.19,3.67
1581658689.369007,16.12,3.67
1581658689.8840656,16.12,3.61
1581658690.3839374,16.12,3.74
1581658690.8837962,16.12,3.61
1581658691.383677,16.12,3.67
1581658691.884277,16.12,3.61
1581658692.3841157,16.12,3.61
1581658692.8833644,16.12,3.67
1581658693.3839033,16.12,3.61
1581658693.8838103,16.19,3.67
1581658694.3830116,16.12,3.61
1581658694.8829854,16.19,3.61
1581658695.3827403,16.19,3.74
1581658695.8988912,16.12,3.67
1581658696.398862,16.12,3.61
1581658696.9292493,16.12,3.61
1581658697.4296927,16.19,3.67
1581658697.9295068,16.12,3.67
1581658698.429399,16.12,3.67
1581658698.9448972,16.12,3.74
1581658699.4445512,16.12,3.74
1581658699.9446592,16.12,3.67
1581658700.444654,16.12,3.67
1581658700.9445074,16.12,3.74
1581658701.444307,16.12,3.67
1581658701.944215,16.12,3.67
1581658702.444095,16.12,3.67
1581658702.9441586,16.19,3.67
1581658703.4438727,16.12,3.74
1581658703.9436378,16.12,3.67
1581658704.4437277,16.12,3.67
1581658704.943329,16.19,3.74
1581658705.4433699,16.19,3.67
1581658705.9432657,16.12,3.74
1581658706.4431639,16.12,3.67
1581658706.9430265,16.12,3.74
1581658707.442933,16.12,3.67
1581658707.895429,16.12,3.61
1581658708.3953154,16.12,3.67
1581658708.9114714,16.12,3.67
1581658709.411306,16.19,3.67
1581658709.9112992,16.12,3.67
1581658710.4111571,16.19,3.67
1581658710.9259658,16.12,3.61
1581658711.426369,16.12,3.67
1581658711.926222,16.19,3.61
1581658712.4261045,16.12,3.67
1581658712.9260318,16.19,3.67
1581658713.4259055,16.12,3.67
1581658713.9257536,16.12,3.67
1581658714.4256449,16.12,3.67
1581658714.9255342,16.12,3.67
1581658715.4254053,16.12,3.61
1581658715.9253225,16.19,3.61
1581658716.425192,16.12,3.67
1581658716.9250479,16.19,3.61
1581658717.4250407,16.12,3.74
1581658717.9248264,16.12,3.67
1581658718.4247682,16.12,3.67
1581658718.924579,16.12,3.67
1581658719.424464,16.12,3.67
1581658719.924449,16.19,3.67
1581658720.424255,16.19,3.74
1581658720.9240587,16.19,3.67
1581658721.4396544,16.12,3.61
1581658721.9395,16.12,3.74
1581658722.4388864,16.12,3.67
1581658722.9548876,16.19,3.74
1581658723.4548004,16.12,3.74
1581658723.9546752,16.12,3.74
1581658724.4541013,16.19,3.67
1581658724.970044,16.19,3.74
1581658725.48532,16.12,3.67
1581658725.9854233,16.12,3.74
1581658726.485305,16.12,3.74
1581658726.9852014,16.12,3.74
1581658727.4850736,16.12,3.67
1581658727.9851131,16.12,3.67
1581658728.484842,16.12,3.81
1581658728.9847333,16.19,3.67
1581658729.4846735,16.12,3.74
1581658729.9371855,16.19,3.67
1581658730.4370222,16.12,3.74
1581658730.9373481,16.19,3.67
1581658731.4531171,16.12,3.67
1581658731.9527721,16.12,3.67
1581658732.4521656,16.12,3.74
1581658732.9525704,16.12,3.67
1581658733.4525242,16.12,3.74
1581658733.9523134,16.12,3.74
1581658734.4522612,16.19,3.67
1581658734.952069,16.12,3.67
1581658735.4520588,16.12,3.74
1581658735.950697,16.12,3.74
1581658736.4405155,16.12,3.67
1581658736.9407284,16.12,3.74
1581658737.4407096,16.12,3.67
1581658737.9557867,16.19,3.67
1581658738.4561796,16.12,3.67
1581658738.9560459,16.12,3.67
1581658739.4557688,16.19,3.67
1581658739.9557366,16.19,3.67
1581658740.4555817,16.12,3.67
1581658740.9868178,16.19,3.74
1581658741.4868364,16.12,3.74
1581658741.9865935,16.19,3.74
1581658742.4862177,16.12,3.67
1581658742.986347,16.19,3.67
1581658743.486242,16.12,3.74
1581658743.9856637,16.12,3.67
1581658744.4861453,16.12,3.74
1581658744.9858785,16.12,3.67
1581658745.4857657,16.12,3.74
1581658745.9712045,16.12,3.67
1581658746.4711244,16.12,3.67
1581658746.9709723,16.19,3.74
1581658747.4708555,16.19,3.67
1581658747.9712415,16.19,3.74
1581658748.4711294,16.19,3.74
1581658748.970958,16.19,3.74
1581658749.470822,16.19,3.67
1581658749.9665744,16.19,3.67
1581658750.4661586,16.19,3.67
1581658750.9657178,16.12,3.61
1581658751.4661105,16.19,3.67
1581658751.9655337,16.12,3.67
1581658752.4658594,16.12,3.67
1581658752.981253,16.19,3.67
1581658753.48125,16.19,3.74
1581658753.9811318,16.12,3.74
1581658754.4811063,16.19,3.81
1581658754.9808965,16.12,3.61
1581658755.4809213,16.12,3.81
1581658755.980663,16.19,3.74
1581658756.4961574,16.19,3.61
1581658756.9961317,16.19,3.67
1581658757.4959333,16.19,3.67
1581658757.9958172,16.12,3.67
1581658758.4956818,16.19,3.67
1581658758.9955645,16.12,3.74
1581658759.4954565,16.19,3.74
1581658759.99533,16.12,3.74
1581658760.4952128,16.19,3.67
1581658760.9950953,16.19,3.67
1581658761.4949777,16.19,3.74
1581658761.9948652,16.12,3.74
1581658762.5103762,16.12,3.81
1581658763.0104733,16.12,3.67
1581658763.5101678,16.19,3.74
1581658764.0100062,16.19,3.74
1581658764.5098963,16.19,3.67
1581658765.0097792,16.12,3.74
1581658765.5096765,16.19,3.74
1581658766.0095654,16.19,3.74
1581658766.5094273,16.19,3.74
1581658767.0094879,16.19,3.74
1581658767.5092046,16.12,3.74
1581658768.0090747,16.19,3.74
1581658768.508954,16.19,3.74
1581658769.00886,16.12,3.74
1581658769.508723,16.19,3.74
1581658770.008114,16.12,3.61
1581658770.5084941,16.19,3.74
1581658771.0083714,16.19,3.74
1581658771.523876,16.12,3.67
1581658772.0239503,16.12,3.67
1581658772.523836,16.12,3.74
1581658773.0235207,16.12,3.67
1581658773.5229852,16.19,3.81
1581658774.0234587,16.19,3.74
1581658774.52317,16.12,3.74
1581658775.0232408,16.19,3.74
1581658775.522951,16.12,3.74
1581658776.0230105,16.12,3.74
1581658776.522702,16.19,3.67
1581658777.0227964,16.12,3.67
1581658777.5226753,16.19,3.67
1581658778.0223489,16.19,3.67
1581658778.5222495,16.12,3.67
1581658779.0221148,16.19,3.74
1581658779.5218334,16.19,3.74
1581658780.0219855,16.12,3.67
1581658780.521747,16.19,3.67
1581658781.0216424,16.12,3.74
1581658781.5215516,16.12,3.67
1581658782.0214107,16.12,3.67
1581658782.5213099,16.19,3.67
1581658783.0367894,16.12,3.74
1581658783.5366802,16.12,3.74
1581658784.0365784,16.12,3.67
1581658784.5365837,16.19,3.67
1581658785.036354,16.12,3.67
1581658785.536213,16.12,3.67
1581658786.0361118,16.19,3.67
1581658786.535978,16.19,3.74
1581658787.0358748,16.12,3.74
1581658787.5357504,16.19,3.67
1581658788.0356176,16.19,3.67
1581658788.5350537,16.12,3.67
1581658789.0349262,16.19,3.74
1581658789.535428,16.12,3.74
1581658790.0351865,16.19,3.67
1581658790.5350754,16.19,3.67
1581658791.0349627,16.19,3.67
1581658791.5349135,16.12,3.67
1581658792.0347984,16.12,3.67
1581658792.5346909,16.19,3.74
1581658793.0344486,16.19,3.67
1581658793.5338538,16.19,3.61
1581658794.0493567,16.12,3.74
1581658794.5497203,16.19,3.74
1581658795.0491357,16.12,3.67
1581658795.5494943,16.19,3.74
1581658796.0493863,16.19,3.74
1581658796.5492525,16.12,3.67
1581658797.0491736,16.12,3.54
1581658797.5492418,16.19,3.67
1581658798.0489202,16.12,3.74
1581658798.5487907,16.12,3.67
1581658799.046242,16.19,3.67
1581658799.5622356,16.12,3.67
1581658800.0616338,16.19,3.74
1581658800.5615668,16.19,3.74
1581658801.0613966,16.12,3.67
1581658801.561767,16.12,3.67
1581658802.0612187,16.12,3.67
1581658802.5610409,16.12,3.67
1581658803.0921652,16.12,3.67
1581658803.5925424,16.12,3.67
1581658804.0921347,16.19,3.67
1581658804.5923085,16.19,3.74
1581658805.0601423,16.19,3.74
1581658805.613754,16.12,3.67
1581658806.077339,16.12,3.74
1581658806.5581708,16.12,3.67
1581658807.058643,16.12,3.74
1581658807.5605392,16.19,3.67
1581658808.085971,16.19,3.74
1581658808.566235,16.19,3.67
1581658809.1002822,16.19,3.74
1581658809.559694,16.19,3.74
1581658810.0953293,16.12,3.74
1581658810.5695312,16.19,3.67
1581658811.1265588,16.19,3.67
1581658811.567796,16.19,3.67
1581658812.0681844,16.19,3.74
1581658812.5676932,16.12,3.67
1581658813.067659,16.19,3.74
1581658813.5673263,16.12,3.74
1581658814.0656772,16.12,3.67
1581658814.5650916,16.19,3.81
1581658815.0693126,16.12,3.74
1581658815.569194,16.19,3.74
1581658816.0691862,16.19,3.67
1581658816.569724,16.19,3.67
1581658817.0692258,16.12,3.67
1581658817.5689025,16.12,3.67
1581658818.0687175,16.19,3.74
1581658818.5686016,16.19,3.81
1581658819.0845945,16.19,3.74
1581658819.5844624,16.19,3.67
1581658820.0843687,16.12,3.67
1581658820.584247,16.19,3.74
1581658821.08413,16.12,3.67
1581658821.5840123,16.19,3.67
1581658822.0839076,16.19,3.67
1581658822.5834763,16.19,3.74
1581658823.0834172,16.12,3.67
1581658823.5832646,16.12,3.67
1581658824.0832832,16.19,3.67
1581658824.5831785,16.12,3.61
1581658825.0830781,16.12,3.67
1581658825.582999,16.19,3.67
1581658826.098576,16.19,3.74
1581658826.5916073,16.19,3.67
1581658827.0919232,16.19,3.81
1581658827.591822,16.12,3.74
1581658828.0911958,16.19,3.67
1581658828.5910778,16.19,3.74
1581658829.0909564,16.19,3.81
1581658829.5908449,16.19,3.74
1581658830.0908802,16.12,3.74
1581658830.5909536,16.19,3.74
1581658831.0907285,16.19,3.74
1581658831.5906582,16.19,3.67
1581658832.0907228,16.19,3.67
1581658832.5901904,16.19,3.74
1581658833.0904815,16.19,3.61
1581658833.6055677,16.19,3.67
1581658834.1210303,16.19,3.61
1581658834.6214092,16.19,3.74
1581658835.1369355,16.19,3.67
1581658835.6524136,16.12,3.67
1581658836.1518116,16.19,3.81
1581658836.6523707,16.12,3.74
1581658837.167199,16.19,3.74
1581658837.667569,16.19,3.74
1581658838.1669655,16.12,3.67
1581658838.667435,16.19,3.61
1581658839.167215,16.12,3.67
1581658839.6548517,16.19,3.67
1581658840.1198566,16.19,3.74
1581658840.6136358,16.19,3.74
1581658841.1532815,16.19,3.74
1581658841.6133633,16.19,3.74
1581658842.1523013,16.19,3.74
1581658842.6146483,16.19,3.74
1581658843.1373763,16.19,3.67
1581658843.6179833,16.19,3.67
1581658844.1173675,16.19,3.74
1581658844.6285577,16.19,3.67
1581658845.126279,16.19,3.67
1581658845.6266,16.12,3.61
1581658846.1264834,16.19,3.67
1581658846.6419928,16.19,3.74
1581658847.1418898,16.19,3.67
1581658847.6261477,16.12,3.74
1581658848.1260295,16.19,3.74
1581658848.625444,16.19,3.67
1581658849.125291,16.19,3.67
